,date,voltage,sunAlt
8220,2015/07/25 03:29:00,0.951,-0.72702872
8221,2015/07/25 03:34:00,0.971,-0.708146189
8222,2015/07/25 03:39:00,0.971,-0.689267943
8223,2015/07/25 03:44:00,0.961,-0.670395978
8224,2015/07/25 03:49:00,0.961,-0.651532223
8225,2015/07/25 03:54:00,0.961,-0.632678532
8226,2015/07/25 03:59:00,0.961,-0.613836707
8227,2015/07/25 04:04:00,0.961,-0.595008507
8228,2015/07/25 04:09:00,0.961,-0.576195645
8229,2015/07/25 04:14:00,0.951,-0.557399811
8230,2015/07/25 04:19:00,0.951,-0.538622659
8231,2015/07/25 04:24:00,0.951,-0.519865836
8232,2015/07/25 04:29:00,0.951,-0.501130965
8233,2015/07/25 04:34:00,0.961,-0.482419671
8234,2015/07/25 04:39:00,0.961,-0.463733569
8235,2015/07/25 04:44:00,0.961,-0.445074275
8236,2015/07/25 04:49:00,0.961,-0.426443419
8237,2015/07/25 04:54:00,0.961,-0.407842632
8238,2015/07/25 04:59:00,0.951,-0.389273568
8239,2015/07/25 05:04:00,0.951,-0.370737891
8240,2015/07/25 05:09:00,0.951,-0.352237294
8241,2015/07/25 05:14:00,0.951,-0.333773489
8242,2015/07/25 05:19:00,0.951,-0.315348225
8243,2015/07/25 05:24:00,0.951,-0.296963279
8244,2015/07/25 05:29:00,0.961,-0.278620461
8245,2015/07/25 05:34:00,0.961,-0.260321631
8246,2015/07/25 05:39:00,0.961,-0.242068683
8247,2015/07/25 05:44:00,0.971,-0.223863566
8248,2015/07/25 05:49:00,0.98,-0.20570827
8257,2015/07/25 18:09:00,1.784,-0.20779591
8258,2015/07/25 18:14:00,1.598,-0.225956579
8259,2015/07/25 18:19:00,1.51,-0.244166727
8260,2015/07/25 18:24:00,1.49,-0.26242436
8261,2015/07/25 18:29:00,1.48,-0.280727526
8262,2015/07/25 18:34:00,1.471,-0.299074326
8263,2015/07/25 18:39:00,1.471,-0.317462897
8264,2015/07/25 18:44:00,1.471,-0.335891423
8265,2015/07/25 18:49:00,1.471,-0.354358113
8266,2015/07/25 18:54:00,1.471,-0.372861216
8267,2015/07/25 18:59:00,1.471,-0.39139901
8268,2015/07/25 19:04:00,1.471,-0.409969788
8269,2015/07/25 19:09:00,1.48,-0.428571875
8270,2015/07/25 19:14:00,1.539,-0.447203603
8271,2015/07/25 19:19:00,1.529,-0.465863326
8272,2015/07/25 19:24:00,1.5,-0.484549396
8273,2015/07/25 19:29:00,1.52,-0.50326018
8274,2015/07/25 19:34:00,1.5,-0.521994036
8275,2015/07/25 19:39:00,1.373,-0.540749321
8276,2015/07/25 19:44:00,1.529,-0.559524387
8277,2015/07/25 19:49:00,1.51,-0.578317557
8278,2015/07/25 19:54:00,1.402,-0.597127146
8279,2015/07/25 19:59:00,1.471,-0.61595143
8280,2015/07/25 20:04:00,1.422,-0.634788661
8281,2015/07/25 20:09:00,1.5,-0.653637036
8282,2015/07/25 20:14:00,1.529,-0.672494715
8283,2015/07/25 20:19:00,1.608,-0.691359783
8284,2015/07/25 20:24:00,1.412,-0.710230266
8285,2015/07/25 20:29:00,1.451,-0.729104107
8286,2015/07/25 20:34:00,1.49,-0.747979146
8287,2015/07/25 20:39:00,1.48,-0.766853126
8288,2015/07/25 20:44:00,1.48,-0.785723652
8289,2015/07/25 20:49:00,1.48,-0.804588199
8290,2015/07/25 20:54:00,1.471,-0.823444063
8291,2015/07/25 20:59:00,1.461,-0.842288364
8292,2015/07/25 21:04:00,1.451,-0.861117996
8293,2015/07/25 21:09:00,1.451,-0.879929611
8294,2015/07/25 21:14:00,1.451,-0.898719579
8295,2015/07/25 21:19:00,1.48,-0.917483931
8296,2015/07/25 21:24:00,1.471,-0.936218336
8297,2015/07/25 21:29:00,1.451,-0.954918014
8298,2015/07/25 21:34:00,1.431,-0.973577696
8299,2015/07/25 21:39:00,1.402,-0.992191516
8300,2015/07/25 21:44:00,1.412,-1.010752942
8301,2015/07/25 21:49:00,1.431,-1.02925464
8302,2015/07/25 21:54:00,1.363,-1.047688356
8303,2015/07/25 21:59:00,1.137,-1.066044749
8304,2015/07/25 22:04:00,1.098,-1.084313187
8305,2015/07/25 22:09:00,1.059,-1.102481534
8306,2015/07/25 22:14:00,1.01,-1.120535838
8307,2015/07/25 22:19:00,0.971,-1.138460014
8308,2015/07/25 22:24:00,0.941,-1.156235394
8309,2015/07/25 22:29:00,0.902,-1.173840236
8310,2015/07/25 22:34:00,0.853,-1.191249072
8311,2015/07/25 22:39:00,0.814,-1.208431947
8312,2015/07/25 22:44:00,0.804,-1.225353465
8313,2015/07/25 22:49:00,0.863,-1.241971623
8314,2015/07/25 22:54:00,0.892,-1.25823642
8315,2015/07/25 22:59:00,0.882,-1.274088162
8316,2015/07/25 23:04:00,0.873,-1.289455493
8317,2015/07/25 23:09:00,0.824,-1.304253127
8318,2015/07/25 23:14:00,0.814,-1.318379431
8319,2015/07/25 23:19:00,0.804,-1.331714015
8320,2015/07/25 23:24:00,0.814,-1.34411584
8321,2015/07/25 23:29:00,0.794,-1.355422527
8322,2015/07/25 23:34:00,0.775,-1.365452012
8323,2015/07/25 23:39:00,0.794,-1.374007968
8324,2015/07/25 23:44:00,0.784,-1.380890313
8325,2015/07/25 23:49:00,0.775,-1.385911403
8326,2015/07/25 23:54:00,0.745,-1.388916545
8327,2015/07/25 23:59:00,0.725,-1.389804997
8328,2015/07/26 00:04:00,0.725,-1.38854569
8329,2015/07/26 00:09:00,0.725,-1.385182403
8330,2015/07/26 00:14:00,0.706,-1.379826508
8331,2015/07/26 00:19:00,0.686,-1.372639913
8332,2015/07/26 00:24:00,0.676,-1.363813764
8333,2015/07/26 00:29:00,0.667,-1.353548473
8334,2015/07/26 00:34:00,0.657,-1.342038485
8335,2015/07/26 00:39:00,0.657,-1.329462711
8336,2015/07/26 00:44:00,0.647,-1.31597987
8337,2015/07/26 00:49:00,0.637,-1.301727337
8338,2015/07/26 00:54:00,0.627,-1.286822093
8339,2015/07/26 00:59:00,0.627,-1.271362769
8340,2015/07/26 01:04:00,0.627,-1.25543207
8341,2015/07/26 01:09:00,0.627,-1.239099179
8342,2015/07/26 01:14:00,0.627,-1.222421983
8343,2015/07/26 01:19:00,0.618,-1.205448984
8344,2015/07/26 01:24:00,0.618,-1.18822095
8345,2015/07/26 01:29:00,0.618,-1.170772255
8346,2015/07/26 01:34:00,0.618,-1.153132021
8347,2015/07/26 01:39:00,0.618,-1.135325015
8348,2015/07/26 01:44:00,0.618,-1.117372405
8349,2015/07/26 01:49:00,0.618,-1.099292376
8350,2015/07/26 01:54:00,0.618,-1.081100615
8351,2015/07/26 01:59:00,0.618,-1.062810735
8352,2015/07/26 02:04:00,0.618,-1.044434592
8353,2015/07/26 02:09:00,0.618,-1.025982577
8354,2015/07/26 02:14:00,0.618,-1.007463826
8355,2015/07/26 02:19:00,0.627,-0.988886426
8356,2015/07/26 02:24:00,0.618,-0.970257555
8357,2015/07/26 02:29:00,0.627,-0.951583622
8358,2015/07/26 02:34:00,0.618,-0.932870381
8359,2015/07/26 02:39:00,0.618,-0.914123007
8360,2015/07/26 02:44:00,0.618,-0.895346196
8361,2015/07/26 02:49:00,0.618,-0.876544209
8362,2015/07/26 02:54:00,0.618,-0.857720949
8363,2015/07/26 02:59:00,0.618,-0.83887999
8364,2015/07/26 03:04:00,0.618,-0.820024638
8365,2015/07/26 03:09:00,0.618,-0.801157948
8366,2015/07/26 03:14:00,0.618,-0.782282766
8367,2015/07/26 03:19:00,0.618,-0.763401759
8368,2015/07/26 03:24:00,0.618,-0.744517424
8369,2015/07/26 03:29:00,0.618,-0.725632128
8370,2015/07/26 03:34:00,0.618,-0.706748103
8371,2015/07/26 03:39:00,0.618,-0.687867488
8372,2015/07/26 03:44:00,0.627,-0.668992318
8373,2015/07/26 03:49:00,0.627,-0.650124556
8374,2015/07/26 03:54:00,0.627,-0.631266093
8375,2015/07/26 03:59:00,0.627,-0.612418758
8376,2015/07/26 04:04:00,0.627,-0.593584339
8377,2015/07/26 04:09:00,0.627,-0.574764573
8378,2015/07/26 04:14:00,0.627,-0.555961174
8379,2015/07/26 04:19:00,0.627,-0.537175815
8380,2015/07/26 04:24:00,0.627,-0.518410164
8381,2015/07/26 04:29:00,0.627,-0.499665859
8382,2015/07/26 04:34:00,0.627,-0.480944541
8383,2015/07/26 04:39:00,0.627,-0.46224784
8384,2015/07/26 04:44:00,0.627,-0.443577383
8385,2015/07/26 04:49:00,0.627,-0.424934813
8386,2015/07/26 04:54:00,0.627,-0.406321769
8387,2015/07/26 04:59:00,0.627,-0.387739916
8388,2015/07/26 05:04:00,0.627,-0.369190923
8389,2015/07/26 05:09:00,0.627,-0.350676494
8390,2015/07/26 05:14:00,0.627,-0.332198344
8391,2015/07/26 05:19:00,0.637,-0.313758229
8392,2015/07/26 05:24:00,0.637,-0.29535793
8393,2015/07/26 05:29:00,0.637,-0.276999261
8394,2015/07/26 05:34:00,0.637,-0.258684085
8395,2015/07/26 05:39:00,0.647,-0.240414298
8396,2015/07/26 05:44:00,0.667,-0.222191852
8397,2015/07/26 05:49:00,0.745,-0.204018738
8404,2015/07/26 18:09:00,1.882,-0.20599718
8405,2015/07/26 18:14:00,1.725,-0.224175134
8406,2015/07/26 18:19:00,1.657,-0.242402082
8407,2015/07/26 18:24:00,1.637,-0.260676028
8408,2015/07/26 18:29:00,1.627,-0.278995016
8409,2015/07/26 18:34:00,1.627,-0.297357146
8410,2015/07/26 18:39:00,1.627,-0.31576055
8411,2015/07/26 18:44:00,1.637,-0.334203406
8412,2015/07/26 18:49:00,1.637,-0.352683919
8413,2015/07/26 18:54:00,1.637,-0.371200333
8414,2015/07/26 18:59:00,1.647,-0.389750916
8415,2015/07/26 19:04:00,1.647,-0.408333957
8416,2015/07/26 19:09:00,1.657,-0.426947769
8417,2015/07/26 19:14:00,1.657,-0.445590675
8418,2015/07/26 19:19:00,1.657,-0.464261017
8419,2015/07/26 19:24:00,1.657,-0.482957137
8420,2015/07/26 19:29:00,1.657,-0.501677388
8421,2015/07/26 19:34:00,1.657,-0.520420111
8422,2015/07/26 19:39:00,1.657,-0.53918365
8423,2015/07/26 19:44:00,1.657,-0.557966334
8424,2015/07/26 19:49:00,1.657,-0.57676647
8425,2015/07/26 19:54:00,1.657,-0.595582349
8426,2015/07/26 19:59:00,1.657,-0.614412224
8427,2015/07/26 20:04:00,1.657,-0.63325432
8428,2015/07/26 20:09:00,1.657,-0.652106806
8429,2015/07/26 20:14:00,1.657,-0.670967808
8430,2015/07/26 20:19:00,1.647,-0.689835379
8431,2015/07/26 20:24:00,1.647,-0.708707505
8432,2015/07/26 20:29:00,1.647,-0.727582087
8433,2015/07/26 20:34:00,1.637,-0.746456921
8434,2015/07/26 20:39:00,1.637,-0.765329697
8435,2015/07/26 20:44:00,1.637,-0.784197967
8436,2015/07/26 20:49:00,1.637,-0.803059143
8437,2015/07/26 20:54:00,1.647,-0.821910455
8438,2015/07/26 20:59:00,1.647,-0.840748951
8439,2015/07/26 21:04:00,1.637,-0.859571442
8440,2015/07/26 21:09:00,1.637,-0.878374491
8441,2015/07/26 21:14:00,1.637,-0.897154368
8442,2015/07/26 21:19:00,1.627,-0.915906996
8443,2015/07/26 21:24:00,1.627,-0.934627922
8444,2015/07/26 21:29:00,1.618,-0.953312233
8445,2015/07/26 21:34:00,1.618,-0.971954509
8446,2015/07/26 21:39:00,1.608,-0.990548721
8447,2015/07/26 21:44:00,1.608,-1.009088151
8448,2015/07/26 21:49:00,1.598,-1.027565261
8449,2015/07/26 21:54:00,1.588,-1.04597157
8450,2015/07/26 21:59:00,1.588,-1.064297483
8451,2015/07/26 22:04:00,1.578,-1.082532086
8452,2015/07/26 22:09:00,1.578,-1.100662926
8453,2015/07/26 22:14:00,1.569,-1.118675705
8454,2015/07/26 22:19:00,1.559,-1.13655395
8455,2015/07/26 22:24:00,1.549,-1.154278566
8456,2015/07/26 22:29:00,1.539,-1.171827344
8457,2015/07/26 22:34:00,1.529,-1.189174307
8458,2015/07/26 22:39:00,1.52,-1.206288957
8459,2015/07/26 22:44:00,1.51,-1.223135326
8460,2015/07/26 22:49:00,1.5,-1.239670835
8461,2015/07/26 22:54:00,1.49,-1.255844929
8462,2015/07/26 22:59:00,1.48,-1.271597433
8463,2015/07/26 23:04:00,1.471,-1.286856667
8464,2015/07/26 23:09:00,1.461,-1.301537289
8465,2015/07/26 23:14:00,1.451,-1.31553805
8466,2015/07/26 23:19:00,1.451,-1.328739614
8467,2015/07/26 23:24:00,1.441,-1.341002943
8468,2015/07/26 23:29:00,1.431,-1.352168937
8469,2015/07/26 23:34:00,1.412,-1.362060361
8470,2015/07/26 23:39:00,1.402,-1.37048738
8471,2015/07/26 23:44:00,1.392,-1.377257815
8472,2015/07/26 23:49:00,1.382,-1.382192547
8473,2015/07/26 23:54:00,1.373,-1.385144668
8474,2015/07/26 23:59:00,1.363,-1.386018839
8475,2015/07/27 00:04:00,1.343,-1.384785651
8476,2015/07/27 00:09:00,1.333,-1.381486348
8477,2015/07/27 00:14:00,1.314,-1.376226242
8478,2015/07/27 00:19:00,1.304,-1.369159119
8479,2015/07/27 00:24:00,1.284,-1.360467579
8480,2015/07/27 00:29:00,1.265,-1.350344333
8481,2015/07/27 00:34:00,1.245,-1.338977635
8482,2015/07/27 00:39:00,1.225,-1.326541891
8483,2015/07/27 00:44:00,1.196,-1.313192832
8484,2015/07/27 00:49:00,1.118,-1.299066061
8485,2015/07/27 00:54:00,0.971,-1.284277688
8486,2015/07/27 00:59:00,0.853,-1.268926087
8487,2015/07/27 01:04:00,0.804,-1.25309411
8488,2015/07/27 01:09:00,0.775,-1.236851327
8489,2015/07/27 01:14:00,0.755,-1.220256146
8490,2015/07/27 01:19:00,0.745,-1.203357651
8491,2015/07/27 01:24:00,0.735,-1.186197204
8492,2015/07/27 01:29:00,0.725,-1.168809761
8493,2015/07/27 01:34:00,0.716,-1.151224991
8494,2015/07/27 01:39:00,0.706,-1.133468173
8495,2015/07/27 01:44:00,0.696,-1.115560942
8496,2015/07/27 01:49:00,0.686,-1.097521912
8497,2015/07/27 01:54:00,0.676,-1.079367153
8498,2015/07/27 01:59:00,0.667,-1.061110627
8499,2015/07/27 02:04:00,0.657,-1.042764501
8500,2015/07/27 02:09:00,0.647,-1.024339448
8501,2015/07/27 02:14:00,0.637,-1.005844854
8502,2015/07/27 02:19:00,0.637,-0.987289033
8503,2015/07/27 02:24:00,0.627,-0.968679366
8504,2015/07/27 02:29:00,0.618,-0.950022443
8505,2015/07/27 02:34:00,0.618,-0.931324182
8506,2015/07/27 02:39:00,0.618,-0.912589908
8507,2015/07/27 02:44:00,0.608,-0.893824447
8508,2015/07/27 02:49:00,0.608,-0.87503218
8509,2015/07/27 02:54:00,0.608,-0.85621712
8510,2015/07/27 02:59:00,0.608,-0.837382938
8511,2015/07/27 03:04:00,0.608,-0.818533028
8512,2015/07/27 03:09:00,0.608,-0.799670527
8513,2015/07/27 03:14:00,0.608,-0.780798352
8514,2015/07/27 03:19:00,0.608,-0.761919237
8515,2015/07/27 03:24:00,0.608,-0.743035739
8516,2015/07/27 03:29:00,0.608,-0.724150278
8517,2015/07/27 03:34:00,0.608,-0.705265139
8518,2015/07/27 03:39:00,0.608,-0.686382505
8519,2015/07/27 03:44:00,0.608,-0.66750445
8520,2015/07/27 03:49:00,0.608,-0.648632978
8521,2015/07/27 03:54:00,0.608,-0.629770012
8522,2015/07/27 03:59:00,0.608,-0.610917413
8523,2015/07/27 04:04:00,0.608,-0.592076999
8524,2015/07/27 04:09:00,0.608,-0.57325053
8525,2015/07/27 04:14:00,0.608,-0.554439745
8526,2015/07/27 04:19:00,0.608,-0.53564634
8527,2015/07/27 04:24:00,0.608,-0.516871999
8528,2015/07/27 04:29:00,0.608,-0.498118382
8529,2015/07/27 04:34:00,0.608,-0.479387143
8530,2015/07/27 04:39:00,0.608,-0.460679927
8531,2015/07/27 04:44:00,0.608,-0.441998376
8532,2015/07/27 04:49:00,0.608,-0.423344142
8533,2015/07/27 04:54:00,0.608,-0.404718877
8534,2015/07/27 04:59:00,0.608,-0.386124254
8535,2015/07/27 05:04:00,0.608,-0.367561951
8536,2015/07/27 05:09:00,0.608,-0.349033679
8537,2015/07/27 05:14:00,0.608,-0.330541161
8538,2015/07/27 05:19:00,0.608,-0.312086157
8539,2015/07/27 05:24:00,0.608,-0.293670453
8540,2015/07/27 05:29:00,0.608,-0.275295868
8541,2015/07/27 05:34:00,0.618,-0.256964268
8542,2015/07/27 05:39:00,0.618,-0.238677552
8543,2015/07/27 05:44:00,0.647,-0.220437673
8544,2015/07/27 05:49:00,0.716,-0.202246626
8551,2015/07/27 18:09:00,2.078,-0.204187873
8552,2015/07/27 18:14:00,1.931,-0.222383418
8553,2015/07/27 18:19:00,1.725,-0.240627451
8554,2015/07/27 18:24:00,1.824,-0.258917974
8555,2015/07/27 18:29:00,1.843,-0.277253029
8556,2015/07/27 18:34:00,1.725,-0.295630711
8557,2015/07/27 18:39:00,1.902,-0.314049148
8558,2015/07/27 18:44:00,1.696,-0.332506516
8559,2015/07/27 18:49:00,1.716,-0.351001012
8560,2015/07/27 18:54:00,1.843,-0.369530873
8561,2015/07/27 18:59:00,1.696,-0.388094362
8562,2015/07/27 19:04:00,1.853,-0.406689758
8563,2015/07/27 19:09:00,1.941,-0.425315366
8564,2015/07/27 19:14:00,1.922,-0.443969497
8565,2015/07/27 19:19:00,1.902,-0.462650485
8566,2015/07/27 19:24:00,1.922,-0.481356655
8567,2015/07/27 19:29:00,1.931,-0.500086348
8568,2015/07/27 19:34:00,1.931,-0.518837889
8569,2015/07/27 19:39:00,1.922,-0.537609604
8570,2015/07/27 19:44:00,1.931,-0.556399806
8571,2015/07/27 19:49:00,1.922,-0.575206778
8572,2015/07/27 19:54:00,1.902,-0.594028789
8573,2015/07/27 19:59:00,1.941,-0.612864068
8574,2015/07/27 20:04:00,1.922,-0.631710811
8575,2015/07/27 20:09:00,1.912,-0.650567157
8576,2015/07/27 20:14:00,1.922,-0.669431199
8577,2015/07/27 20:19:00,1.922,-0.688300954
8578,2015/07/27 20:24:00,1.922,-0.707174368
8579,2015/07/27 20:29:00,1.922,-0.7260493
8580,2015/07/27 20:34:00,1.922,-0.744923496
8581,2015/07/27 20:39:00,1.922,-0.763794594
8582,2015/07/27 20:44:00,1.922,-0.78266009
8583,2015/07/27 20:49:00,1.922,-0.80151733
8584,2015/07/27 20:54:00,1.922,-0.820363478
8585,2015/07/27 20:59:00,1.922,-0.839195503
8586,2015/07/27 21:04:00,1.922,-0.858010132
8587,2015/07/27 21:09:00,1.922,-0.876803835
8588,2015/07/27 21:14:00,1.922,-0.89557278
8589,2015/07/27 21:19:00,1.922,-0.914312777
8590,2015/07/27 21:24:00,1.922,-0.933019247
8591,2015/07/27 21:29:00,1.922,-0.951687138
8592,2015/07/27 21:34:00,1.922,-0.970310876
8593,2015/07/27 21:39:00,1.922,-0.988884262
8594,2015/07/27 21:44:00,1.922,-1.007400387
8595,2015/07/27 21:49:00,1.931,-1.025851504
8596,2015/07/27 21:54:00,1.931,-1.044228896
8597,2015/07/27 21:59:00,1.912,-1.062522707
8598,2015/07/27 22:04:00,1.922,-1.080721734
8599,2015/07/27 22:09:00,1.912,-1.098813204
8600,2015/07/27 22:14:00,1.902,-1.11678246
8601,2015/07/27 22:19:00,1.892,-1.134612635
8602,2015/07/27 22:24:00,1.892,-1.152284202
8603,2015/07/27 22:29:00,1.882,-1.169774478
8604,2015/07/27 22:34:00,1.873,-1.187056973
8605,2015/07/27 22:39:00,1.863,-1.204100644
8606,2015/07/27 22:44:00,1.863,-1.220868958
8607,2015/07/27 22:49:00,1.863,-1.237318764
8608,2015/07/27 22:54:00,1.853,-1.253398969
8609,2015/07/27 22:59:00,1.853,-1.269048945
8610,2015/07/27 23:04:00,1.843,-1.284196721
8611,2015/07/27 23:09:00,1.833,-1.298756953
8612,2015/07/27 23:14:00,1.833,-1.312628838
8613,2015/07/27 23:19:00,1.824,-1.325694161
8614,2015/07/27 23:24:00,1.814,-1.337815961
8615,2015/07/27 23:29:00,1.804,-1.348838459
8616,2015/07/27 23:34:00,1.794,-1.35858925
8617,2015/07/27 23:39:00,1.784,-1.366884911
8618,2015/07/27 23:44:00,1.775,-1.373540992
8619,2015/07/27 23:49:00,1.765,-1.378386646
8620,2015/07/27 23:54:00,1.755,-1.381282493
8621,2015/07/27 23:59:00,1.745,-1.382138444
8622,2015/07/28 00:04:00,1.735,-1.380926801
8623,2015/07/28 00:09:00,1.725,-1.377686543
8624,2015/07/28 00:14:00,1.716,-1.372517325
8625,2015/07/28 00:19:00,1.706,-1.365565235
8626,2015/07/28 00:24:00,1.696,-1.357004645
8627,2015/07/28 00:29:00,1.686,-1.347020726
8628,2015/07/28 00:34:00,1.667,-1.335795569
8629,2015/07/28 00:39:00,1.657,-1.323498994
8630,2015/07/28 00:44:00,1.647,-1.310283611
8631,2015/07/28 00:49:00,1.627,-1.296283103
8632,2015/07/28 00:54:00,1.618,-1.281612559
8633,2015/07/28 00:59:00,1.598,-1.266369971
8634,2015/07/28 01:04:00,1.588,-1.250638232
8635,2015/07/28 01:09:00,1.569,-1.234487217
8636,2015/07/28 01:14:00,1.549,-1.21797579
8637,2015/07/28 01:19:00,1.52,-1.201153567
8638,2015/07/28 01:24:00,1.471,-1.184062471
8639,2015/07/28 01:29:00,1.353,-1.166738012
8640,2015/07/28 01:34:00,1.147,-1.149210393
8641,2015/07/28 01:39:00,1.01,-1.131505389
8642,2015/07/28 01:44:00,0.941,-1.1136451
8643,2015/07/28 01:49:00,0.912,-1.095648558
8644,2015/07/28 01:54:00,0.882,-1.07753222
8645,2015/07/28 01:59:00,0.863,-1.059310393
8646,2015/07/28 02:04:00,0.843,-1.040995558
8647,2015/07/28 02:09:00,0.833,-1.02259867
8648,2015/07/28 02:14:00,0.824,-1.004129369
8649,2015/07/28 02:19:00,0.804,-0.985596199
8650,2015/07/28 02:24:00,0.794,-0.967006744
8651,2015/07/28 02:29:00,0.784,-0.948367781
8652,2015/07/28 02:34:00,0.775,-0.929685395
8653,2015/07/28 02:39:00,0.755,-0.910965058
8654,2015/07/28 02:44:00,0.745,-0.892211735
8655,2015/07/28 02:49:00,0.735,-0.873429929
8656,2015/07/28 02:54:00,0.725,-0.854623762
8657,2015/07/28 02:59:00,0.706,-0.835797007
8658,2015/07/28 03:04:00,0.696,-0.816953148
8659,2015/07/28 03:09:00,0.676,-0.798095404
8660,2015/07/28 03:14:00,0.667,-0.779226768
8661,2015/07/28 03:19:00,0.647,-0.760350042
8662,2015/07/28 03:24:00,0.637,-0.741467843
8663,2015/07/28 03:29:00,0.627,-0.72258265
8664,2015/07/28 03:34:00,0.627,-0.703696797
8665,2015/07/28 03:39:00,0.618,-0.684812514
8666,2015/07/28 03:44:00,0.618,-0.66593192
8667,2015/07/28 03:49:00,0.618,-0.647057055
8668,2015/07/28 03:54:00,0.618,-0.628189879
8669,2015/07/28 03:59:00,0.618,-0.609332285
8670,2015/07/28 04:04:00,0.618,-0.590486119
8671,2015/07/28 04:09:00,0.618,-0.571653171
8672,2015/07/28 04:14:00,0.618,-0.552835202
8673,2015/07/28 04:19:00,0.618,-0.534033931
8674,2015/07/28 04:24:00,0.627,-0.515251063
8675,2015/07/28 04:29:00,0.627,-0.496488275
8676,2015/07/28 04:34:00,0.627,-0.47774724
8677,2015/07/28 04:39:00,0.627,-0.459029616
8678,2015/07/28 04:44:00,0.627,-0.440337059
8679,2015/07/28 04:49:00,0.627,-0.421671235
8680,2015/07/28 04:54:00,0.627,-0.403033806
8681,2015/07/28 04:59:00,0.627,-0.384426454
8682,2015/07/28 05:04:00,0.627,-0.365850868
8683,2015/07/28 05:09:00,0.627,-0.347308765
8684,2015/07/28 05:14:00,0.627,-0.328801875
8685,2015/07/28 05:19:00,0.627,-0.310331965
8686,2015/07/28 05:24:00,0.627,-0.291900825
8687,2015/07/28 05:29:00,0.627,-0.27351028
8688,2015/07/28 05:34:00,0.627,-0.255162199
8689,2015/07/28 05:39:00,0.647,-0.236858483
8690,2015/07/28 05:44:00,0.676,-0.218601089
8691,2015/07/28 05:49:00,0.755,-0.200392013
8698,2015/07/28 18:09:00,2.088,-0.202368804
8699,2015/07/28 18:14:00,2.01,-0.220582221
8700,2015/07/28 18:19:00,1.971,-0.238843599
8701,2015/07/28 18:24:00,1.961,-0.257150938
8702,2015/07/28 18:29:00,1.961,-0.275502277
8703,2015/07/28 18:34:00,1.971,-0.293895708
8704,2015/07/28 18:39:00,1.98,-0.312329355
8705,2015/07/28 18:44:00,1.98,-0.330801388
8706,2015/07/28 18:49:00,1.99,-0.34931
8707,2015/07/28 18:54:00,1.99,-0.36785342
8708,2015/07/28 18:59:00,2,-0.386429903
8709,2015/07/28 19:04:00,2,-0.405037721
8710,2015/07/28 19:09:00,2,-0.423675168
8711,2015/07/28 19:14:00,2.01,-0.442340546
8712,2015/07/28 19:19:00,2.01,-0.461032175
8713,2015/07/28 19:24:00,2.01,-0.479748368
8714,2015/07/28 19:29:00,2.01,-0.498487451
8715,2015/07/28 19:34:00,2.02,-0.517247732
8716,2015/07/28 19:39:00,2.02,-0.536027521
8717,2015/07/28 19:44:00,2.02,-0.554825108
8718,2015/07/28 19:49:00,2.029,-0.573638757
8719,2015/07/28 19:54:00,2.039,-0.592466713
8720,2015/07/28 19:59:00,2.039,-0.611307177
8721,2015/07/28 20:04:00,2.039,-0.630158317
8722,2015/07/28 20:09:00,2.039,-0.649018242
8723,2015/07/28 20:14:00,2.039,-0.66788501
8724,2015/07/28 20:19:00,2.039,-0.686756599
8725,2015/07/28 20:24:00,2.039,-0.705630915
8726,2015/07/28 20:29:00,2.049,-0.72450577
8727,2015/07/28 20:34:00,2.049,-0.743378862
8728,2015/07/28 20:39:00,2.049,-0.762247775
8729,2015/07/28 20:44:00,2.049,-0.781109943
8730,2015/07/28 20:49:00,2.049,-0.799962649
8731,2015/07/28 20:54:00,2.049,-0.818802982
8732,2015/07/28 20:59:00,2.059,-0.837627833
8733,2015/07/28 21:04:00,2.059,-0.856433842
8734,2015/07/28 21:09:00,2.059,-0.875217383
8735,2015/07/28 21:14:00,2.069,-0.893974516
8736,2015/07/28 21:19:00,2.078,-0.912700935
8737,2015/07/28 21:24:00,2.098,-0.931391931
8738,2015/07/28 21:29:00,2.098,-0.950042309
8739,2015/07/28 21:34:00,2.108,-0.968646336
8740,2015/07/28 21:39:00,2.108,-0.987197636
8741,2015/07/28 21:44:00,2.078,-1.005689106
8742,2015/07/28 21:49:00,2.069,-1.02411278
8743,2015/07/28 21:54:00,2.069,-1.042459702
8744,2015/07/28 21:59:00,2.059,-1.060719749
8745,2015/07/28 22:04:00,2.059,-1.07888142
8746,2015/07/28 22:09:00,2.059,-1.096931614
8747,2015/07/28 22:14:00,2.049,-1.11485531
8748,2015/07/28 22:19:00,2.049,-1.132635241
8749,2015/07/28 22:24:00,2.039,-1.15025144
8750,2015/07/28 22:29:00,2.039,-1.167680747
8751,2015/07/28 22:34:00,2.039,-1.184896157
8752,2015/07/28 22:39:00,2.039,-1.201866084
8753,2015/07/28 22:44:00,2.039,-1.21855343
8754,2015/07/28 22:49:00,2.039,-1.234914486
8755,2015/07/28 22:54:00,2.039,-1.250897642
8756,2015/07/28 22:59:00,2.039,-1.266441841
8757,2015/07/28 23:04:00,2.029,-1.281474865
8758,2015/07/28 23:09:00,2.029,-1.295911419
8759,2015/07/28 23:14:00,2.02,-1.309651212
8760,2015/07/28 23:19:00,2.02,-1.322577224
8761,2015/07/28 23:24:00,2.02,-1.334554635
8762,2015/07/28 23:29:00,2.01,-1.345431035
8763,2015/07/28 23:34:00,2.01,-1.35503884
