,date,lx,sunAltDegrees
29751,2017/01/10 01:24:00,0,-33.83673492
29752,2017/01/10 01:34:00,0,-32.94479962
29753,2017/01/10 01:44:00,0,-31.96736542
29754,2017/01/10 01:54:00,0,-30.90871436
29755,2017/01/10 02:04:00,0,-29.77317225
29756,2017/01/10 02:14:00,0,-28.56504937
29757,2017/01/10 02:24:00,0,-27.2885907
29758,2017/01/10 02:34:00,0,-25.94793522
29759,2017/01/10 02:44:00,0,-24.54708493
29760,2017/01/10 02:54:00,0,-23.08988121
29761,2017/01/10 03:04:00,0,-21.57998879
29762,2017/01/10 03:14:00,0,-20.02088572
29763,2017/01/10 03:24:00,0,-18.41585852
29764,2017/01/10 03:34:00,0,-16.76800144
29765,2017/01/10 03:44:00,0,-15.08021893
29766,2017/01/10 03:54:00,0,-13.35523079
29767,2017/01/10 04:04:00,0,-11.59557847
29863,2017/01/10 20:04:00,0.02,-12.55675455
29864,2017/01/10 20:14:00,0,-14.30219055
29865,2017/01/10 20:24:00,0,-16.0118075
29866,2017/01/10 20:34:00,0,-17.68297412
29867,2017/01/10 20:44:00,0,-19.31287612
29868,2017/01/10 20:54:00,0,-20.89851042
29869,2017/01/10 21:04:00,0,-22.43668102
29870,2017/01/10 21:14:00,0,-23.92399775
29871,2017/01/10 21:24:00,0,-25.35687876
29872,2017/01/10 21:34:00,0,-26.73155757
29873,2017/01/10 21:44:00,0,-28.04409582
29874,2017/01/10 21:54:00,0,-29.29040257
29875,2017/01/10 22:04:00,0,-30.46626179
29876,2017/01/10 22:14:00,0,-31.5673677
29877,2017/01/10 22:24:00,0,-32.58937024
29878,2017/01/10 22:34:00,0,-33.52792981
29879,2017/01/10 22:44:00,0,-34.37878149
29880,2017/01/10 22:54:00,0.01,-35.1378078
29881,2017/01/10 23:04:00,0,-35.80111834
29882,2017/01/10 23:14:00,0.01,-36.3651337
29883,2017/01/10 23:24:00,0.02,-36.82667026
29884,2017/01/10 23:34:00,0.02,-37.18302209
29885,2017/01/10 23:44:00,0.01,-37.43203501
29886,2017/01/10 23:54:00,0.02,-37.57216896
29887,2017/01/11 00:04:00,0.02,-37.60254426
29888,2017/01/11 00:14:00,0.01,-37.52296863
29889,2017/01/11 00:24:00,0,-37.3339432
29890,2017/01/11 00:34:00,0,-37.03664698
29891,2017/01/11 00:44:00,0,-36.63290086
29892,2017/01/11 00:54:00,0,-36.12511382
29893,2017/01/11 01:04:00,0,-35.51621462
29894,2017/01/11 01:14:00,0,-34.80957388
29895,2017/01/11 01:24:00,0,-34.00892024
29896,2017/01/11 01:34:00,0,-33.11825551
29897,2017/01/11 01:44:00,0,-32.14177232
29898,2017/01/11 01:54:00,0,-31.0837773
29899,2017/01/11 02:04:00,0,-29.94862198
29900,2017/01/11 02:14:00,0,-28.74064266
29901,2017/01/11 02:24:00,0,-27.46411006
29902,2017/01/11 02:34:00,0,-26.12318803
29903,2017/01/11 02:44:00,0,-24.72190224
29904,2017/01/11 02:54:00,0,-23.26411625
29905,2017/01/11 03:04:00,0,-21.7535153
29906,2017/01/11 03:14:00,0,-20.19359627
29907,2017/01/11 03:24:00,0,-18.58766277
29908,2017/01/11 03:34:00,0,-16.93882445
29909,2017/01/11 03:44:00,0,-15.24999958
29910,2017/01/11 03:54:00,0,-13.52392023
29911,2017/01/11 04:04:00,0,-11.76313877
30007,2017/01/11 20:04:00,0,-12.58605295
30008,2017/01/11 20:14:00,0,-14.33552407
30009,2017/01/11 20:24:00,0,-16.04934356
30010,2017/01/11 20:34:00,0,-17.72488307
30011,2017/01/11 20:44:00,0,-19.35933027
30012,2017/01/11 20:54:00,0,-20.94968287
30013,2017/01/11 21:04:00,0,-22.49274414
30014,2017/01/11 21:14:00,0,-23.98512138
30015,2017/01/11 21:24:00,0,-25.42322799
30016,2017/01/11 21:34:00,0,-26.80329015
30017,2017/01/11 21:44:00,0.01,-28.12135916
30018,2017/01/11 21:54:00,0.01,-29.37333036
30019,2017/01/11 22:04:00,0.01,-30.55497026
30020,2017/01/11 22:14:00,0,-31.66195158
30021,2017/01/11 22:24:00,0.01,-32.68989853
30022,2017/01/11 22:34:00,0.01,-33.6344415
30023,2017/01/11 22:44:00,0.01,-34.4912814
30024,2017/01/11 22:54:00,0.01,-35.25626282
30025,2017/01/11 23:04:00,0.01,-35.92545423
30026,2017/01/11 23:14:00,0.01,-36.49523274
30027,2017/01/11 23:24:00,0.01,-36.96237007
30028,2017/01/11 23:34:00,0,-37.32411569
30029,2017/01/11 23:44:00,0.01,-37.57827236
30030,2017/01/11 23:54:00,0,-37.72325998
30031,2017/01/12 00:04:00,0,-37.75816323
30032,2017/01/12 00:14:00,0,-37.68275992
30033,2017/01/12 00:24:00,0,-37.49752789
30034,2017/01/12 00:34:00,0.01,-37.20363014
30035,2017/01/12 00:44:00,0.01,-36.80287909
30036,2017/01/12 00:54:00,0,-36.2976826
30037,2017/01/12 01:04:00,0,-35.69097525
30038,2017/01/12 01:14:00,0,-34.98613956
30039,2017/01/12 01:24:00,0,-34.18692127
30040,2017/01/12 01:34:00,0.01,-33.2973434
30041,2017/01/12 01:44:00,0,-32.3216228
30042,2017/01/12 01:54:00,0,-31.26409226
30043,2017/01/12 02:04:00,0,-30.1291305
30044,2017/01/12 02:14:00,0.01,-28.92110122
30045,2017/01/12 02:24:00,0,-27.64430205
30046,2017/01/12 02:34:00,0,-26.30292276
30047,2017/01/12 02:44:00,0,-24.90101356
30048,2017/01/12 02:54:00,0,-23.44246093
30049,2017/01/12 03:04:00,0,-21.93097124
30050,2017/01/12 03:14:00,0,-20.37006067
30051,2017/01/12 03:24:00,0,-18.76305029
30052,2017/01/12 03:34:00,0,-17.11306541
30053,2017/01/12 03:44:00,0,-15.4230383
30054,2017/01/12 03:54:00,0,-13.69571344
30055,2017/01/12 04:04:00,0,-11.93365419
30151,2017/01/12 20:04:00,0,-12.62135734
30152,2017/01/12 20:14:00,0,-14.37493485
30153,2017/01/12 20:24:00,0,-16.09302944
30154,2017/01/12 20:34:00,0.01,-17.77301542
30155,2017/01/12 20:44:00,0.01,-19.41208213
30156,2017/01/12 20:54:00,0,-21.00722773
30157,2017/01/12 21:04:00,0,-22.55525437
30158,2017/01/12 21:14:00,0,-24.05276633
30159,2017/01/12 21:24:00,0,-25.49617169
30160,2017/01/12 21:34:00,0,-26.88168868
30161,2017/01/12 21:44:00,0,-28.20535752
30162,2017/01/12 21:54:00,0,-29.463059
30163,2017/01/12 22:04:00,0,-30.65054127
30164,2017/01/12 22:14:00,0,-31.76345451
30165,2017/01/12 22:24:00,0,-32.79739608
30166,2017/01/12 22:34:00,0.01,-33.74796516
30167,2017/01/12 22:44:00,0.01,-34.61082724
30168,2017/01/12 22:54:00,0.01,-35.38178766
30169,2017/01/12 23:04:00,0.01,-36.05687245
30170,2017/01/12 23:14:00,0.01,-36.63241403
30171,2017/01/12 23:24:00,0.01,-37.10513825
30172,2017/01/12 23:34:00,0.01,-37.47224899
30173,2017/01/12 23:44:00,0.01,-37.73150511
30174,2017/01/12 23:54:00,0.01,-37.88128592
30175,2017/01/13 00:04:00,0.01,-37.92064024
30176,2017/01/13 00:14:00,0.01,-37.849316
30177,2017/01/13 00:24:00,0.02,-37.66776817
30178,2017/01/13 00:34:00,0.02,-37.37714448
30179,2017/01/13 00:44:00,0.02,-36.97924989
30180,2017/01/13 00:54:00,0.03,-36.47649248
30181,2017/01/13 01:04:00,0.04,-35.87181412
30182,2017/01/13 01:14:00,0.05,-35.16861091
30183,2017/01/13 01:24:00,0.07,-34.37064741
30184,2017/01/13 01:34:00,0.08,-33.48196958
30185,2017/01/13 01:44:00,0.03,-32.50682019
30186,2017/01/13 01:54:00,0.03,-31.44955983
30187,2017/01/13 02:04:00,0.07,-30.3145959
30188,2017/01/13 02:14:00,0.06,-29.10632086
30189,2017/01/13 02:24:00,0.02,-27.82906046
30190,2017/01/13 02:34:00,0.01,-26.48703144
30191,2017/01/13 02:44:00,0.01,-25.08430944
30192,2017/01/13 02:54:00,0.01,-23.62480457
30193,2017/01/13 03:04:00,0.01,-22.11224495
30194,2017/01/13 03:14:00,0.01,-20.5501665
30195,2017/01/13 03:24:00,0.01,-18.94190813
30196,2017/01/13 03:34:00,0.01,-17.29061107
30197,2017/01/13 03:44:00,0.01,-15.59922176
30198,2017/01/13 03:54:00,0,-13.87049722
30199,2017/01/13 04:04:00,0,-12.1070118
30295,2017/01/13 20:04:00,0,-12.66267386
30296,2017/01/13 20:14:00,0,-14.4204257
30297,2017/01/13 20:24:00,0,-16.14286462
30298,2017/01/13 20:34:00,0,-17.82736734
30299,2017/01/13 20:44:00,0,-19.47112459
30300,2017/01/13 20:54:00,0,-21.07113462
30301,2017/01/13 21:04:00,0,-22.62419807
30302,2017/01/13 21:14:00,0,-24.12691572
30303,2017/01/13 21:24:00,0,-25.57568983
30304,2017/01/13 21:34:00,0,-26.96672999
30305,2017/01/13 21:44:00,0.01,-28.29606466
30306,2017/01/13 21:54:00,0.02,-29.55955927
30307,2017/01/13 22:04:00,0.02,-30.75294264
30308,2017/01/13 22:14:00,0.03,-31.87184141
30309,2017/01/13 22:24:00,0.01,-32.91182498
30310,2017/01/13 22:34:00,0.01,-33.8684601
30311,2017/01/13 22:44:00,0,-34.73737556
30312,2017/01/13 22:54:00,0,-35.51433615
30313,2017/01/13 23:04:00,0,-36.19532415
30314,2017/01/13 23:14:00,0,-36.77662597
30315,2017/01/13 23:24:00,0,-37.25492043
30316,2017/01/13 23:34:00,0.01,-37.62736476
30317,2017/01/13 23:44:00,0,-37.89167314
30318,2017/01/13 23:54:00,0,-38.04618368
30319,2017/01/14 00:04:00,0,-38.08990907
30320,2017/01/14 00:14:00,0,-38.02256743
30321,2017/01/14 00:24:00,0,-37.8445913
30322,2017/01/14 00:34:00,0,-37.55711387
30323,2017/01/14 00:44:00,0,-37.16193374
30324,2017/01/14 00:54:00,0.01,-36.66146052
30325,2017/01/14 01:04:00,0.01,-36.05864491
30326,2017/01/14 01:14:00,0.01,-35.35689828
30327,2017/01/14 01:24:00,0.01,-34.56000579
30328,2017/01/14 01:34:00,0.01,-33.67203812
30329,2017/01/14 01:44:00,0.01,-32.69726568
30330,2017/01/14 01:54:00,0.02,-31.64007853
30331,2017/01/14 02:04:00,0.02,-30.50491428
30332,2017/01/14 02:14:00,0.02,-29.29619552
30333,2017/01/14 02:24:00,0.03,-28.01827733
30334,2017/01/14 02:34:00,0.03,-26.67540447
30335,2017/01/14 02:44:00,0.02,-25.27167888
30336,2017/01/14 02:54:00,0.02,-23.81103507
30337,2017/01/14 03:04:00,0.04,-22.29722346
30338,2017/01/14 03:14:00,0.03,-20.73380022
30339,2017/01/14 03:24:00,0.03,-19.12412237
30340,2017/01/14 03:34:00,0.01,-17.47134737
30341,2017/01/14 03:44:00,0.01,-15.77843597
30342,2017/01/14 03:54:00,0,-14.04815779
30343,2017/01/14 04:04:00,0,-12.28309827
30439,2017/01/14 20:04:00,0,-12.71000477
30440,2017/01/14 20:14:00,0,-14.47199558
30441,2017/01/14 20:24:00,0,-16.19884476
30442,2017/01/14 20:34:00,0,-17.88793119
30443,2017/01/14 20:44:00,0,-19.53644673
30444,2017/01/14 20:54:00,0,-21.14138938
30445,2017/01/14 21:04:00,0,-22.69955787
30446,2017/01/14 21:14:00,0,-24.20754903
30447,2017/01/14 21:24:00,0,-25.66175874
30448,2017/01/14 21:34:00,0,-27.05838736
30449,2017/01/14 21:44:00,0,-28.39345085
30450,2017/01/14 21:54:00,0,-29.66279846
30451,2017/01/14 22:04:00,0,-30.86213878
30452,2017/01/14 22:14:00,0,-31.98707389
30453,2017/01/14 22:24:00,0,-33.03314407
30454,2017/01/14 22:34:00,0,-33.99588245
30455,2017/01/14 22:44:00,0,-34.87087985
30456,2017/01/14 22:54:00,0,-35.65385914
30457,2017/01/14 23:04:00,0,-36.34075752
30458,2017/01/14 23:14:00,0,-36.92781409
30459,2017/01/14 23:24:00,0,-37.41165944
30460,2017/01/14 23:34:00,0,-37.7894031
30461,2017/01/14 23:44:00,0,-38.05871367
30462,2017/01/14 23:54:00,0,-38.21788752
30463,2017/01/15 00:04:00,0,-38.26590092
30464,2017/01/15 00:14:00,0,-38.20244228
30465,2017/01/15 00:24:00,0,-38.02792208
30466,2017/01/15 00:34:00,0,-37.74345979
30467,2017/01/15 00:44:00,0,-37.35084873
30468,2017/01/15 00:54:00,0,-36.85250141
30469,2017/01/15 01:04:00,0,-36.25137896
30470,2017/01/15 01:14:00,0,-35.55090974
30471,2017/01/15 01:24:00,0,-34.75490132
30472,2017/01/15 01:34:00,0.01,-33.86745092
30473,2017/01/15 01:44:00,0,-32.89285839
30474,2017/01/15 01:54:00,0,-31.8355449
30475,2017/01/15 02:04:00,0.01,-30.69997984
30476,2017/01/15 02:14:00,0.01,-29.49061732
30477,2017/01/15 02:24:00,0.01,-28.21184298
30478,2017/01/15 02:34:00,0.01,-26.86793064
30479,2017/01/15 02:44:00,0.01,-25.46300945
30480,2017/01/15 02:54:00,0.01,-24.00103901
30481,2017/01/15 03:04:00,0.01,-22.48579267
30482,2017/01/15 03:14:00,0,-20.92084722
30483,2017/01/15 03:24:00,0,-19.30957821
30484,2017/01/15 03:34:00,0.01,-17.6551595
30485,2017/01/15 03:44:00,0,-15.96056631
30486,2017/01/15 03:54:00,0,-14.22858097
30487,2017/01/15 04:04:00,0,-12.46179999
30583,2017/01/15 20:04:00,0.01,-12.76334841
30584,2017/01/15 20:14:00,0,-14.52963955
30585,2017/01/15 20:24:00,0,-16.26096164
30586,2017/01/15 20:34:00,0,-17.9546955
30587,2017/01/15 20:44:00,0,-19.60803384
30588,2017/01/15 20:54:00,0.01,-21.21797409
30589,2017/01/15 21:04:00,0.01,-22.78131268
30590,2017/01/15 21:14:00,0.01,-24.29464204
30591,2017/01/15 21:24:00,0.01,-25.75435113
30592,2017/01/15 21:34:00,0.01,-27.15663048
30593,2017/01/15 21:44:00,0.01,-28.49748283
30594,2017/01/15 21:54:00,0.01,-29.77274044
30595,2017/01/15 22:04:00,0.01,-30.97809075
30596,2017/01/15 22:14:00,0,-32.10911025
30597,2017/01/15 22:24:00,0,-33.16130898
30598,2017/01/15 22:34:00,0.01,-34.13018522
30599,2017/01/15 22:44:00,0.01,-35.01129051
30600,2017/01/15 22:54:00,0,-35.80030447
30601,2017/01/15 23:04:00,0.01,-36.49311785
30602,2017/01/15 23:14:00,0,-37.08592112
30603,2017/01/15 23:24:00,0.01,-37.57529539
30604,2017/01/15 23:34:00,0.01,-37.9583014
30605,2017/01/15 23:44:00,0.01,-38.23256133
30606,2017/01/15 23:54:00,0.01,-38.39632918
30607,2017/01/16 00:04:00,0.01,-38.44854454
30608,2017/01/16 00:14:00,0.01,-38.38886615
30609,2017/01/16 00:24:00,0.01,-38.21768291
30610,2017/01/16 00:34:00,0.01,-37.93610135
30611,2017/01/16 00:44:00,0.01,-37.54591064
30612,2017/01/16 00:54:00,0.01,-37.04952758
30613,2017/01/16 01:04:00,0.01,-36.44992539
30614,2017/01/16 01:14:00,0.01,-35.75055119
30615,2017/01/16 01:24:00,0.01,-34.9552368
30616,2017/01/16 01:34:00,0.01,-34.06810785
30617,2017/01/16 01:44:00,0.01,-33.09349544
30618,2017/01/16 01:54:00,0.01,-32.03585357
30619,2017/01/16 02:04:00,0.01,-30.89968497
30620,2017/01/16 02:14:00,0.01,-29.68947668
30621,2017/01/16 02:24:00,0.01,-28.40964614
30622,2017/01/16 02:34:00,0.01,-27.06449728
30623,2017/01/16 02:44:00,0.01,-25.65818736
30624,2017/01/16 02:54:00,0.01,-24.19470178
30625,2017/01/16 03:04:00,0.01,-22.67783736
30626,2017/01/16 03:14:00,0.01,-21.111192
30627,2017/01/16 03:24:00,0.01,-19.49816005
30628,2017/01/16 03:34:00,0.01,-17.84193201
30629,2017/01/16 03:44:00,0.01,-16.1454977
30630,2017/01/16 03:54:00,0.01,-14.41165222
30631,2017/01/16 04:04:00,0.01,-12.64300317
30727,2017/01/16 20:00:00,0,-12.10524865
30728,2017/01/16 20:10:00,0,-13.88912385
30729,2017/01/16 20:20:00,0,-15.63920022
30730,2017/01/16 20:30:00,0,-17.35293312
30731,2017/01/16 20:40:00,0,-19.02759254
30732,2017/01/16 20:50:00,0,-20.6602546
30733,2017/01/16 21:00:00,0,-22.24779474
30734,2017/01/16 21:10:00,0,-23.78688322
30735,2017/01/16 21:20:00,0,-25.27398361
30736,2017/01/16 21:30:00,0,-26.70535587
30737,2017/01/16 21:40:00,0,-28.0770636
30738,2017/01/16 21:50:00,0,-29.38498854
30739,2017/01/16 22:00:00,0,-30.62485209
30740,2017/01/16 22:10:00,0,-31.79224557
30741,2017/01/16 22:20:00,0,-32.88267021
30742,2017/01/16 22:30:00,0,-33.89158756
30743,2017/01/16 22:40:00,0,-34.81448055
30744,2017/01/16 22:50:00,0,-35.64692488
30745,2017/01/16 23:00:00,0,-36.38466991
30746,2017/01/16 23:10:00,0,-37.02372602
30747,2017/01/16 23:20:00,0,-37.5604566
30748,2017/01/16 23:30:00,0,-37.99166971
30749,2017/01/16 23:40:00,0,-38.3147052
30750,2017/01/16 23:50:00,0,-38.52751195
30751,2017/01/17 00:00:00,0,-38.62871053
30752,2017/01/17 00:10:00,0,-38.61763671
30753,2017/01/17 00:20:00,0,-38.49436291
30754,2017/01/17 00:30:00,0,-38.25969581
30755,2017/01/17 00:40:00,0.01,-37.91515046
30756,2017/01/17 00:50:00,0.01,-37.46290265
30757,2017/01/17 01:00:00,0.01,-36.90572311
30758,2017/01/17 01:10:00,0.01,-36.24689783
30759,2017/01/17 01:20:00,0,-35.49013978
30760,2017/01/17 01:30:00,0,-34.63949669
30761,2017/01/17 01:40:00,0,-33.69925992
30762,2017/01/17 01:50:00,0,-32.67387792
30763,2017/01/17 02:00:00,0,-31.56787701
30764,2017/01/17 02:10:00,0,-30.38579233
30765,2017/01/17 02:20:00,0,-29.13210854
30766,2017/01/17 02:30:00,0,-27.81121162
30767,2017/01/17 02:40:00,0,-26.42735082
30768,2017/01/17 02:50:00,0,-24.98461025
30769,2017/01/17 03:00:00,0,-23.48688875
30770,2017/01/17 03:10:00,0,-21.93788716
30771,2017/01/17 03:20:00,0,-20.34110167
30772,2017/01/17 03:30:00,0,-18.69982163
30773,2017/01/17 03:40:00,0.01,-17.01713221
30774,2017/01/17 03:50:00,0.01,-15.29591907
30775,2017/01/17 04:00:00,0.01,-13.53887561
30776,2017/01/17 04:10:00,0.01,-11.74851174
30871,2017/01/17 20:00:00,0,-12.16888045
30872,2017/01/17 20:10:00,0,-13.95709943
30873,2017/01/17 20:20:00,0,-15.71169397
30874,2017/01/17 20:30:00,0,-17.4301213
30875,2017/01/17 20:40:00,0,-19.10965221
30876,2017/01/17 20:50:00,0,-20.74736229
30877,2017/01/17 21:00:00,0,-22.3401247
30878,2017/01/17 21:10:00,0,-23.88460537
30879,2017/01/17 21:20:00,0,-25.37726103
30880,2017/01/17 21:30:00,0,-26.81434189
30881,2017/01/17 21:40:00,0,-28.19189841
30882,2017/01/17 21:50:00,0,-29.50579536
30883,2017/01/17 22:00:00,0,-30.75173297
30884,2017/01/17 22:10:00,0,-31.92527678
30885,2017/01/17 22:20:00,0,-33.0218975
30886,2017/01/17 22:30:00,0,-34.03702123
30887,2017/01/17 22:40:00,0,-34.96609077
30888,2017/01/17 22:50:00,0,-35.80463738
30889,2017/01/17 23:00:00,0,-36.54836234
30890,2017/01/17 23:10:00,0,-37.19322536
30891,2017/01/17 23:20:00,0,-37.73553788
30892,2017/01/17 23:30:00,0,-38.17205633
30893,2017/01/17 23:40:00,0,-38.50007096
30894,2017/01/17 23:50:00,0,-38.71748499
30895,2017/01/18 00:00:00,0,-38.82287899
30896,2017/01/18 00:10:00,0,-38.81555596
30897,2017/01/18 00:20:00,0,-38.69556403
30898,2017/01/18 00:30:00,0,-38.46369481
30899,2017/01/18 00:40:00,0,-38.12145778
30900,2017/01/18 00:50:00,0,-37.67103245
30901,2017/01/18 01:00:00,0,-37.11520185
30902,2017/01/18 01:10:00,0,-36.45727181
30903,2017/01/18 01:20:00,0,-35.70098129
30904,2017/01/18 01:30:00,0,-34.85040884
30905,2017/01/18 01:40:00,0,-33.90987986
30906,2017/01/18 01:50:00,0,-32.88387876
30907,2017/01/18 02:00:00,0,-31.77696844
30908,2017/01/18 02:10:00,0,-30.59372026
30909,2017/01/18 02:20:00,0,-29.33865384
30910,2017/01/18 02:30:00,0,-28.01618827
30911,2017/01/18 02:40:00,0,-26.63060366
30912,2017/01/18 02:50:00,0,-25.18601237
30913,2017/01/18 03:00:00,0,-23.68633891
30914,2017/01/18 03:10:00,0,-22.13530707
30915,2017/01/18 03:20:00,0,-20.53643346
30916,2017/01/18 03:30:00,0,-18.89302537
30917,2017/01/18 03:40:00,0,-17.20818365
30918,2017/01/18 03:50:00,0,-15.48480757
30919,2017/01/18 04:00:00,0,-13.72560226
30920,2017/01/18 04:10:00,0,-11.93308775
31015,2017/01/18 20:00:00,0,-12.23847638
31016,2017/01/18 20:10:00,0,-14.03109019
31017,2017/01/18 20:20:00,0,-15.79025537
31018,2017/01/18 20:30:00,0,-17.51343083
31019,2017/01/18 20:40:00,0,-19.19788794
31020,2017/01/18 20:50:00,0,-20.84070145
31021,2017/01/18 21:00:00,0,-22.43874193
31022,2017/01/18 21:10:00,0,-23.98867055
31023,2017/01/18 21:20:00,0,-25.48693673
31024,2017/01/18 21:30:00,0,-26.92978038
31025,2017/01/18 21:40:00,0,-28.31323816
31026,2017/01/18 21:50:00,0,-29.63315713
31027,2017/01/18 22:00:00,0,-30.88521544
31028,2017/01/18 22:10:00,0,-32.06495193
31029,2017/01/18 22:20:00,0,-33.16780561
31030,2017/01/18 22:30:00,0,-34.18916598
31031,2017/01/18 22:40:00,0,-35.12443437
31032,2017/01/18 22:50:00,0,-35.96909619
31033,2017/01/18 23:00:00,0,-36.71880325
31034,2017/01/18 23:10:00,0,-37.36946316
31035,2017/01/18 23:20:00,0,-37.91733404
31036,2017/01/18 23:30:00,0,-38.35911944
31037,2017/01/18 23:40:00,0,-38.692059
31038,2017/01/18 23:50:00,0,-38.9140095
31039,2017/01/19 00:00:00,0,-39.02351104
31040,2017/01/19 00:10:00,0,-39.0198338
31041,2017/01/19 00:20:00,0,-38.90300193
31042,2017/01/19 00:30:00,0,-38.67379269
31043,2017/01/19 00:40:00,0,-38.33371109
31044,2017/01/19 00:50:00,0,-37.8849418
31045,2017/01/19 01:00:00,0,-37.33028181
31046,2017/01/19 01:10:00,0,-36.67305868
31047,2017/01/19 01:20:00,0,-35.91703936
31048,2017/01/19 01:30:00,0,-35.06633518
31049,2017/01/19 01:40:00,0,-34.12530757
31050,2017/01/19 01:50:00,0,-33.09847873
31051,2017/01/19 02:00:00,0,-31.99044991
31052,2017/01/19 02:10:00,0,-30.80583016
31053,2017/01/19 02:20:00,0,-29.54917543
31054,2017/01/19 02:30:00,0,-28.22493906
31055,2017/01/19 02:40:00,0,-26.83743292
31056,2017/01/19 02:50:00,0,-25.39079846
31057,2017/01/19 03:00:00,0,-23.88898639
31058,2017/01/19 03:10:00,0,-22.33574394
31059,2017/01/19 03:20:00,0,-20.73460842
31060,2017/01/19 03:30:00,0,-19.08890527
31061,2017/01/19 03:40:00,0,-17.40175115
31062,2017/01/19 03:50:00,0,-15.67605895
31063,2017/01/19 04:00:00,0,-13.91454557
31064,2017/01/19 04:10:00,0,-12.119741
31159,2017/01/19 20:00:00,0,-12.31402046
31160,2017/01/19 20:10:00,0,-14.11107696
31161,2017/01/19 20:20:00,0,-15.87486209
31162,2017/01/19 20:30:00,0,-17.60283626
31163,2017/01/19 20:40:00,0,-19.29227119
31164,2017/01/19 20:50:00,0,-20.9402405
31165,2017/01/19 21:00:00,0,-22.54361183
31166,2017/01/19 21:10:00,0,-24.09904122
31167,2017/01/19 21:20:00,0,-25.60297032
31168,2017/01/19 21:30:00,0,-27.05162815
31169,2017/01/19 21:40:00,0,-28.44103695
31170,2017/01/19 21:50:00,0,-29.7670253
31171,2017/01/19 22:00:00,0,-31.02524844
31172,2017/01/19 22:10:00,0,-32.21121747
31173,2017/01/19 22:20:00,0,-33.32033865
31174,2017/01/19 22:30:00,0,-34.34796359
31175,2017/01/19 22:40:00,0,-35.28945087
31176,2017/01/19 22:50:00,0,-36.14023865
31177,2017/01/19 23:00:00,0,-36.89592778
31178,2017/01/19 23:10:00,0,-37.55237232
31179,2017/01/19 23:20:00,0,-38.10577571
31180,2017/01/19 23:30:00,0,-38.55278733
31181,2017/01/19 23:40:00,0,-38.89059515
31182,2017/01/19 23:50:00,0,-39.1170087
31183,2017/01/20 00:00:00,0,-39.23052719
31184,2017/01/20 00:10:00,0,-39.23038789
31185,2017/01/20 00:20:00,0,-39.11659128
31186,2017/01/20 00:30:00,0,-38.88990103
31187,2017/01/20 00:40:00,0,-38.55181882
31188,2017/01/20 00:50:00,0,-38.10453593
31189,2017/01/20 01:00:00,0,-37.55086509
31190,2017/01/20 01:10:00,0,-36.89415746
31191,2017/01/20 01:20:00,0,-36.13821005
31192,2017/01/20 01:30:00,0,-35.28716904
31193,2017/01/20 01:40:00,0,-34.34543385
31194,2017/01/20 01:50:00,0,-33.31756642
31195,2017/01/20 02:00:00,0,-32.20820802
31196,2017/01/20 02:10:00,0,-31.02200699
31197,2017/01/20 02:20:00,0,-29.76355694
31198,2017/01/20 02:30:00,0,-28.43734659
31199,2017/01/20 02:40:00,0,-27.04772055
31200,2017/01/20 02:50:00,0,-25.59885005
31201,2017/01/20 03:00:00,0,-24.09471263
31202,2017/01/20 03:10:00,0,-22.53907937
31203,2017/01/20 03:20:00,0,-20.93550857
31204,2017/01/20 03:30:00,0,-19.28734404
31205,2017/01/20 03:40:00,0,-17.5977183
31206,2017/01/20 03:50:00,0,-15.86955794
31207,2017/01/20 04:00:00,0,-14.1055915
31208,2017/01/20 04:10:00,0,-12.30835893
31303,2017/01/20 20:00:00,0,-12.39549281
31304,2017/01/20 20:10:00,0,-14.19703671
31305,2017/01/20 20:20:00,0,-15.96548799
31306,2017/01/20 20:30:00,0,-17.69830837
31307,2017/01/20 20:40:00,0,-19.39276968
31308,2017/01/20 20:50:00,0,-21.04594415
31309,2017/01/20 21:00:00,0,-22.65469619
31310,2017/01/20 21:10:00,0,-24.2156763
31311,2017/01/20 21:20:00,0,-25.72531789
31312,2017/01/20 21:30:00,0,-27.17983857
31313,2017/01/20 21:40:00,0,-28.5752455
31314,2017/01/20 21:50:00,0,-29.90734806
31315,2017/01/20 22:00:00,0,-31.17177769
31316,2017/01/20 22:10:00,0,-32.36401676
31317,2017/01/20 22:20:00,0,-33.47943766
31318,2017/01/20 22:30:00,0,-34.51335292
31319,2017/01/20 22:40:00,0,-35.46107698
31320,2017/01/20 22:50:00,0,-36.31799933
31321,2017/01/20 23:00:00,0,-37.07966838
31322,2017/01/20 23:10:00,0,-37.74188318
31323,2017/01/20 23:20:00,0,-38.30079102
31324,2017/01/20 23:30:00,0,-38.75298586
31325,2017/01/20 23:40:00,0,-39.09560289
31326,2017/01/20 23:50:00,0,-39.32640358
31327,2017/01/21 00:00:00,0,-39.44384576
31328,2017/01/21 00:10:00,0,-39.44713371
31329,2017/01/21 00:20:00,0,-39.33624463
31330,2017/01/21 00:30:00,0,-39.11192934
31331,2017/01/21 00:40:00,0,-38.77568737
31332,2017/01/21 00:50:00,0,-38.32971811
31333,2017/01/21 01:00:00,0,-37.77685183
31334,2017/01/21 01:10:00,0,-37.1204653
31335,2017/01/21 01:20:00,0,-36.36438766
31336,2017/01/21 01:30:00,0,-35.51280202
31337,2017/01/21 01:40:00,0,-34.5701479
31338,2017/01/21 01:50:00,0,-33.54102884
31339,2017/01/21 02:00:00,0,-32.43012793
