Site,SiteName,Camera,Ta,BTP,lon,lat,date
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/10/14 03:37:00
PL,Paddysland,MG01,7,1,152.165443,-30.079649,2016/10/14 03:05:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2016/10/13 23:46:00
PL,Paddysland,W06,5,1,152.178073,-30.098792,2016/10/14 04:41:00
PL,Paddysland,W02,6,1,152.142073,-30.09163,2016/10/13 22:33:00
PL,Paddysland,B06,7,1,152.203984,-30.09547,2016/10/15 03:29:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2016/10/15 00:01:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2016/10/15 00:59:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2016/10/14 19:40:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2016/10/15 00:18:00
PL,Paddysland,MG02,8,1,152.161326,-30.088263,2016/10/14 22:23:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2016/10/14 21:14:00
PL,Paddysland,MG02,8,1,152.161326,-30.088263,2016/10/15 00:05:00
PL,Paddysland,MG02,8,1,152.161326,-30.088263,2016/10/14 21:38:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2016/10/15 03:16:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2016/10/15 00:21:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2016/10/14 23:56:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2016/10/15 01:49:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/10/16 02:03:00
PL,Paddysland,W03,7,1,152.151558,-30.093735,2016/10/15 23:23:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2016/10/15 21:11:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2016/10/16 01:42:00
PL,Paddysland,B08,6,1,152.215771,-30.08434,2016/10/16 02:16:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2016/10/16 01:16:00
PL,Paddysland,B01,12,1,152.165631,-30.073864,2016/10/15 20:29:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2016/10/17 02:26:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2016/10/17 04:32:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2016/10/17 05:23:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2016/10/17 03:59:00
PL,Paddysland,SP05,9,1,152.239509,-30.03757,2016/10/17 05:46:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2016/10/17 19:41:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2016/10/17 23:39:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2016/10/18 03:21:00
PL,Paddysland,B10,3,1,152.233846,-30.077107,2016/10/19 02:40:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2016/10/19 05:09:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2016/10/19 04:28:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2016/10/19 01:46:00
PL,Paddysland,W06,5,1,152.178073,-30.098792,2016/10/19 03:54:00
PL,Paddysland,B08,7,1,152.215771,-30.08434,2016/10/19 02:56:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2016/10/18 22:44:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2016/10/19 00:26:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2016/10/19 01:03:00
PL,Paddysland,B01,4,1,152.165631,-30.073864,2016/10/19 03:08:00
PL,Paddysland,B06,8,1,152.203984,-30.09547,2016/10/19 00:49:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2016/10/19 23:50:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2016/10/20 01:03:00
PL,Paddysland,MG02,9,1,152.161326,-30.088263,2016/10/20 05:03:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/10/19 23:13:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2016/10/19 22:52:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2016/10/20 02:12:00
PL,Paddysland,B02,10,1,152.171801,-30.07941,2016/10/19 22:31:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2016/10/20 00:12:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2016/10/19 23:43:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2016/10/19 22:57:00
PL,Paddysland,W02,11,1,152.142073,-30.09163,2016/10/21 03:54:00
PL,Paddysland,B02,13,1,152.171801,-30.07941,2016/10/21 04:00:00
PL,Paddysland,B01,12,1,152.165631,-30.073864,2016/10/21 00:14:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2016/10/21 01:01:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2016/10/21 01:05:00
PL,Paddysland,B02,13,1,152.171801,-30.07941,2016/10/21 04:16:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2016/10/21 00:23:00
PL,Paddysland,B02,13,1,152.171801,-30.07941,2016/10/21 04:08:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2016/10/20 21:32:00
PL,Paddysland,W03,13,1,152.151558,-30.093735,2016/10/20 21:04:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/10/21 01:55:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2016/10/21 02:04:00
PL,Paddysland,B03,16,1,152.17858,-30.083012,2016/10/21 21:50:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2016/10/22 04:35:00
PL,Paddysland,B08,14,1,152.215771,-30.08434,2016/10/22 00:08:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/10/22 20:39:00
PL,Paddysland,MG02,9,1,152.161326,-30.088263,2016/10/23 21:31:00
PL,Paddysland,SP05,6,1,152.239509,-30.03757,2016/10/24 02:01:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2016/10/23 19:52:00
PL,Paddysland,W06,4,1,152.178073,-30.098792,2016/10/24 03:07:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2016/10/23 22:15:00
PL,Paddysland,W06,5,1,152.178073,-30.098792,2016/10/24 01:16:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2016/10/24 03:43:00
PL,Paddysland,B05,13,1,152.195489,-30.093553,2016/10/23 19:39:00
PL,Paddysland,SP04,7,1,152.241509,-30.046721,2016/10/24 01:43:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2016/10/24 02:28:00
PL,Paddysland,W06,8,1,152.178073,-30.098792,2016/10/23 21:05:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2016/10/24 01:35:00
PL,Paddysland,SP01,8,1,152.250767,-30.070977,2016/10/23 23:34:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/10/23 19:39:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2016/10/23 21:24:00
PL,Paddysland,B08,7,1,152.215771,-30.08434,2016/10/23 23:18:00
PL,Paddysland,B01,7,1,152.165631,-30.073864,2016/10/23 21:37:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2016/10/23 22:35:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2016/10/24 04:00:00
PL,Paddysland,B06,4,1,152.203984,-30.09547,2016/10/24 03:01:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2016/10/25 02:14:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2016/10/24 23:56:00
PL,Paddysland,SP04,8,1,152.241509,-30.046721,2016/10/25 00:55:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2016/10/24 23:56:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/10/24 22:35:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2016/10/25 02:12:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2016/10/24 23:42:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2016/10/24 21:18:00
PL,Paddysland,SP05,6,1,152.239509,-30.03757,2016/10/25 03:32:00
PL,Paddysland,MG02,5,1,152.161326,-30.088263,2016/10/25 04:31:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2016/10/25 02:13:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2016/10/26 01:14:00
PL,Paddysland,SP02,15,1,152.249853,-30.062331,2016/10/25 20:23:00
PL,Paddysland,B06,7,1,152.203984,-30.09547,2016/10/26 02:30:00
PL,Paddysland,B13,13,1,152.250721,-30.074394,2016/10/25 21:26:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2016/10/26 05:19:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2016/10/25 21:29:00
PL,Paddysland,SP05,14,1,152.239509,-30.03757,2016/10/25 21:29:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/10/26 01:33:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/10/26 01:36:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2016/10/26 03:19:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2016/10/26 01:38:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2016/10/26 01:26:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2016/10/26 03:55:00
PL,Paddysland,B10,8,1,152.233846,-30.077107,2016/10/27 04:22:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/10/27 02:20:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/10/27 05:26:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2016/10/26 22:04:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/10/27 05:29:00
PL,Paddysland,B09,11,1,152.224771,-30.08284,2016/10/27 01:47:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/10/27 02:18:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/10/28 02:43:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2016/10/28 01:00:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2016/10/27 21:57:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2016/10/27 21:51:00
PL,Paddysland,B02,10,1,152.171801,-30.07941,2016/10/28 04:27:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2016/10/30 02:19:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2016/10/30 01:12:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2016/10/29 21:02:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2016/10/29 19:50:00
PL,Paddysland,B05,18,1,152.195489,-30.093553,2016/10/31 19:47:00
PL,Paddysland,W06,13,1,152.178073,-30.098792,2016/11/01 00:38:00
PL,Paddysland,B08,17,1,152.215771,-30.08434,2016/10/31 19:56:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2016/10/31 21:14:00
PL,Paddysland,SP05,11,1,152.239509,-30.03757,2016/11/02 00:17:00
PL,Paddysland,B06,10,1,152.203984,-30.09547,2016/11/02 01:29:00
PL,Paddysland,W06,11,1,152.178073,-30.098792,2016/11/01 22:52:00
PL,Paddysland,B11,5,1,152.238082,-30.072195,2016/11/02 04:06:00
PL,Paddysland,B01,8,1,152.165631,-30.073864,2016/11/02 03:51:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2016/11/01 21:12:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2016/11/01 22:57:00
PL,Paddysland,B13,10,1,152.250721,-30.074394,2016/11/03 00:55:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/11/03 00:17:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/11/02 23:33:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2016/11/03 04:20:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2016/11/03 01:34:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2016/11/02 21:32:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2016/11/03 04:27:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2016/11/03 02:31:00
PL,Paddysland,MG02,9,1,152.161326,-30.088263,2016/11/03 04:18:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2016/11/03 04:40:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/11/02 23:26:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2016/11/03 00:22:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2016/11/02 23:57:00
PL,Paddysland,B11,5,1,152.238082,-30.072195,2016/11/03 03:05:00
PL,Paddysland,B13,10,1,152.250721,-30.074394,2016/11/03 01:00:00
PL,Paddysland,B11,4,1,152.238082,-30.072195,2016/11/03 03:47:00
PL,Paddysland,B02,6,1,152.171801,-30.07941,2016/11/03 03:28:00
PL,Paddysland,B06,7,1,152.203984,-30.09547,2016/11/03 03:47:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2016/11/02 22:43:00
PL,Paddysland,B12,17,1,152.244376,-30.068168,2016/11/03 20:17:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2016/11/04 04:38:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2016/11/04 03:22:00
PL,Paddysland,B13,14,1,152.250721,-30.074394,2016/11/03 22:03:00
PL,Paddysland,MG02,15,1,152.161326,-30.088263,2016/11/03 22:02:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2016/11/04 04:58:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2016/11/04 00:29:00
PL,Paddysland,B06,10,1,152.203984,-30.09547,2016/11/04 02:23:00
PL,Paddysland,B11,5,1,152.238082,-30.072195,2016/11/04 04:49:00
PL,Paddysland,B09,10,1,152.224771,-30.08284,2016/11/04 02:02:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2016/11/03 21:41:00
PL,Paddysland,B01,7,1,152.165631,-30.073864,2016/11/05 02:11:00
PL,Paddysland,B08,13,1,152.215771,-30.08434,2016/11/04 23:18:00
PL,Paddysland,B09,10,1,152.224771,-30.08284,2016/11/05 03:50:00
PL,Paddysland,SP02,16,1,152.249853,-30.062331,2016/11/04 21:11:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2016/11/05 21:23:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2016/11/06 00:53:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2016/11/06 01:34:00
PL,Paddysland,B10,15,1,152.233846,-30.077107,2016/11/05 21:22:00
PL,Paddysland,MG02,9,1,152.161326,-30.088263,2016/11/07 03:52:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2016/11/07 00:28:00
PL,Paddysland,W06,14,1,152.178073,-30.098792,2016/11/06 20:49:00
PL,Paddysland,SP01,9,1,152.250767,-30.070977,2016/11/07 04:09:00
PL,Paddysland,B01,9,1,152.165631,-30.073864,2016/11/06 23:32:00
PL,Paddysland,B02,10,1,152.171801,-30.07941,2016/11/08 04:26:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/11/08 03:41:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2016/11/08 05:07:00
PL,Paddysland,B01,16,1,152.165631,-30.073864,2016/11/07 21:02:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/11/08 01:31:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2016/11/07 23:52:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/11/08 03:39:00
PL,Paddysland,SP04,14,1,152.241509,-30.046721,2016/11/08 03:36:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2016/11/09 03:38:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/11/09 20:50:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/11/10 00:59:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/11/10 02:23:00
PL,Paddysland,B07,14,1,152.213125,-30.092584,2016/11/09 20:59:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2016/11/10 02:08:00
PL,Paddysland,MG01,12,1,152.165443,-30.079649,2016/11/10 00:28:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2016/11/11 04:46:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/11/11 03:11:00
PL,Paddysland,B09,16,1,152.224771,-30.08284,2016/11/10 21:38:00
PL,Paddysland,B11,13,1,152.238082,-30.072195,2016/11/11 22:20:00
PL,Paddysland,B01,14,1,152.165631,-30.073864,2016/11/13 02:29:00
PL,Paddysland,B02,10,1,152.171801,-30.07941,2016/11/14 05:04:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2016/11/14 03:55:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2016/11/15 04:02:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2016/11/16 02:41:00
PL,Paddysland,MG01,11,1,152.165443,-30.079649,2016/11/16 02:16:00
PL,Paddysland,W03,9,1,152.151558,-30.093735,2016/11/16 01:15:00
PL,Paddysland,B10,15,1,152.233846,-30.077107,2016/11/16 20:35:00
PL,Paddysland,W06,13,1,152.178073,-30.098792,2016/11/18 02:22:00
PL,Paddysland,W05,13,1,152.17035,-30.099242,2016/11/18 04:42:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/11/18 03:57:00
PL,Paddysland,MG02,18,1,152.161326,-30.088263,2016/11/17 20:43:00
PL,Paddysland,B06,16,1,152.203984,-30.09547,2016/11/17 21:17:00
PL,Paddysland,B08,13,1,152.215771,-30.08434,2016/11/18 01:52:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2016/11/19 04:35:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2016/11/19 03:32:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2016/11/19 04:54:00
PL,Paddysland,B08,16,1,152.215771,-30.08434,2016/11/19 23:22:00
PL,Paddysland,B02,14,1,152.171801,-30.07941,2016/11/20 02:02:00
PL,Paddysland,B02,14,1,152.171801,-30.07941,2016/11/20 01:57:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/11/21 04:59:00
PL,Paddysland,MG01,12,1,152.165443,-30.079649,2016/11/21 03:12:00
PL,Paddysland,SP04,14,1,152.241509,-30.046721,2016/11/21 04:49:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2016/11/20 22:45:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/11/21 04:38:00
PL,Paddysland,SP04,14,1,152.241509,-30.046721,2016/11/22 01:06:00
PL,Paddysland,MG02,16,1,152.161326,-30.088263,2016/11/22 22:09:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2016/11/23 02:47:00
PL,Paddysland,B08,10,1,152.215771,-30.08434,2016/11/23 01:48:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2016/11/23 03:57:00
PL,Paddysland,MG01,17,1,152.165443,-30.079649,2016/11/24 01:45:00
PL,Paddysland,B01,14,1,152.165631,-30.073864,2016/11/24 01:50:00
PL,Paddysland,SP04,12,1,152.241509,-30.046721,2016/11/25 03:30:00
PL,Paddysland,SP05,12,1,152.239509,-30.03757,2016/11/26 02:58:00
PL,Paddysland,B05,10,1,152.195489,-30.093553,2016/11/26 03:10:00
PL,Paddysland,B05,18,1,152.195489,-30.093553,2016/11/25 20:46:00
PL,Paddysland,SP04,12,1,152.241509,-30.046721,2016/11/26 03:59:00
PL,Paddysland,W06,12,1,152.178073,-30.098792,2016/11/27 04:21:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/11/27 03:15:00
PL,Paddysland,W04,13,1,152.1604,-30.094878,2016/11/27 01:40:00
PL,Paddysland,B13,13,1,152.250721,-30.074394,2016/11/27 03:32:00
PL,Paddysland,B08,12,1,152.215771,-30.08434,2016/11/28 01:46:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2016/11/29 04:24:00
PL,Paddysland,B08,10,1,152.215771,-30.08434,2016/11/28 20:49:00
PL,Paddysland,B06,9,1,152.203984,-30.09547,2016/11/29 04:21:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2016/11/30 02:22:00
PL,Paddysland,SP04,11,1,152.241509,-30.046721,2016/11/30 04:17:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2016/11/29 22:27:00
PL,Paddysland,MG01,12,1,152.165443,-30.079649,2016/12/01 01:08:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2016/12/02 03:11:00
PL,Paddysland,B11,11,1,152.238082,-30.072195,2016/12/02 02:53:00
PL,Paddysland,MG02,19,1,152.161326,-30.088263,2016/12/03 04:12:00
PL,Paddysland,SP04,20,1,152.241509,-30.046721,2016/12/03 04:07:00
PL,Paddysland,B07,13,1,152.213125,-30.092584,2016/12/04 01:27:00
PL,Paddysland,W07,16,1,152.186948,-30.094931,2016/12/03 23:10:00
PL,Paddysland,MG02,18,1,152.161326,-30.088263,2016/12/05 04:35:00
PL,Paddysland,B08,16,1,152.215771,-30.08434,2016/12/05 03:57:00
PL,Paddysland,B08,16,1,152.215771,-30.08434,2016/12/05 02:55:00
PL,Paddysland,W01,21,1,152.134154,-30.091017,2016/12/06 21:07:00
PL,Paddysland,B10,15,1,152.233846,-30.077107,2016/12/08 03:41:00
PL,Paddysland,B01,16,1,152.165631,-30.073864,2016/12/08 00:42:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2016/12/10 01:55:00
PL,Paddysland,B01,9,1,152.165631,-30.073864,2016/12/10 00:08:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2016/12/10 02:21:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2016/12/09 23:42:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2016/12/09 23:43:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/12/10 23:04:00
PL,Paddysland,B12,14,1,152.244376,-30.068168,2016/12/11 04:02:00
PL,Paddysland,B08,13,1,152.215771,-30.08434,2016/12/12 00:05:00
PL,Paddysland,B08,13,1,152.215771,-30.08434,2016/12/12 00:01:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2016/12/12 04:52:00
PL,Paddysland,B08,14,1,152.215771,-30.08434,2016/12/12 00:07:00
PL,Paddysland,B08,14,1,152.215771,-30.08434,2016/12/11 23:13:00
PL,Paddysland,W06,12,1,152.178073,-30.098792,2016/12/12 04:56:00
PL,Paddysland,SP04,12,1,152.241509,-30.046721,2016/12/13 03:43:00
PL,Paddysland,B04,10,1,152.186567,-30.089872,2016/12/13 03:07:00
PL,Paddysland,B08,12,1,152.215771,-30.08434,2016/12/13 00:49:00
PL,Paddysland,MG01,11,1,152.165443,-30.079649,2016/12/13 04:05:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2016/12/12 22:31:00
PL,Paddysland,B08,14,1,152.215771,-30.08434,2016/12/12 23:22:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2016/12/13 01:17:00
PL,Paddysland,SP04,12,1,152.241509,-30.046721,2016/12/13 02:34:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2016/12/13 01:12:00
PL,Paddysland,SP04,16,1,152.241509,-30.046721,2016/12/14 05:05:00
PL,Paddysland,SP01,18,1,152.250767,-30.070977,2016/12/14 00:35:00
PL,Paddysland,SP05,16,1,152.239509,-30.03757,2016/12/14 02:26:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2016/12/15 04:24:00
PL,Paddysland,SP04,18,1,152.241509,-30.046721,2016/12/15 03:36:00
PL,Paddysland,SP05,16,1,152.239509,-30.03757,2016/12/15 05:02:00
PL,Paddysland,B08,18,1,152.215771,-30.08434,2016/12/15 00:13:00
PL,Paddysland,SP05,16,1,152.239509,-30.03757,2016/12/15 04:41:00
PL,Paddysland,SP04,18,1,152.241509,-30.046721,2016/12/15 03:27:00
PL,Paddysland,SP04,18,1,152.241509,-30.046721,2016/12/15 03:37:00
PL,Paddysland,SP04,23,1,152.241509,-30.046721,2016/12/14 22:20:00
PL,Paddysland,B10,14,1,152.233846,-30.077107,2016/12/17 04:37:00
PL,Paddysland,W07,16,1,152.186948,-30.094931,2016/12/17 00:12:00
PL,Paddysland,B04,17,1,152.186567,-30.089872,2016/12/16 23:13:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2016/12/17 02:37:00
PL,Paddysland,W01,18,1,152.134154,-30.091017,2016/12/16 20:37:00
PL,Paddysland,B13,19,1,152.250721,-30.074394,2016/12/17 21:53:00
PL,Paddysland,B03,17,1,152.17858,-30.083012,2016/12/18 02:13:00
PL,Paddysland,MG01,17,1,152.165443,-30.079649,2016/12/18 02:14:00
PL,Paddysland,MG02,17,1,152.161326,-30.088263,2016/12/18 02:17:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2016/12/19 01:11:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2016/12/19 02:42:00
PL,Paddysland,B08,12,1,152.215771,-30.08434,2016/12/19 01:54:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2016/12/20 03:34:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/12/19 22:25:00
PL,Paddysland,W07,15,1,152.186948,-30.094931,2016/12/19 20:48:00
PL,Paddysland,SP04,18,1,152.241509,-30.046721,2016/12/20 22:54:00
PL,Paddysland,B01,11,1,152.165631,-30.073864,2016/12/21 03:55:00
PL,Paddysland,B06,13,1,152.203984,-30.09547,2016/12/21 04:34:00
PL,Paddysland,SP05,15,1,152.239509,-30.03757,2016/12/21 03:04:00
PL,Paddysland,B13,20,1,152.250721,-30.074394,2016/12/20 20:34:00
PL,Paddysland,B08,14,1,152.215771,-30.08434,2016/12/22 02:38:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2016/12/23 03:54:00
PL,Paddysland,SP04,15,1,152.241509,-30.046721,2016/12/22 21:23:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2016/12/24 02:39:00
PL,Paddysland,SP05,15,1,152.239509,-30.03757,2016/12/24 03:20:00
PL,Paddysland,SP05,16,1,152.239509,-30.03757,2016/12/23 21:15:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2016/12/24 03:47:00
PL,Paddysland,B10,15,1,152.233846,-30.077107,2016/12/25 02:02:00
PL,Paddysland,B10,15,1,152.233846,-30.077107,2016/12/27 00:32:00
PL,Paddysland,SP05,16,1,152.239509,-30.03757,2016/12/28 01:54:00
PL,Paddysland,W02,15,1,152.142073,-30.09163,2016/12/29 04:17:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2016/12/30 04:09:00
PL,Paddysland,B03,17,1,152.17858,-30.083012,2016/12/30 02:36:00
PL,Paddysland,SP04,22,1,152.241509,-30.046721,2016/12/31 03:39:00
PL,Paddysland,W01,26,1,152.134154,-30.091017,2016/12/31 20:25:00
PL,Paddysland,B04,17,1,152.186567,-30.089872,2017/01/03 01:01:00
PL,Paddysland,SP04,17,1,152.241509,-30.046721,2017/01/03 00:39:00
PL,Paddysland,B01,13,1,152.165631,-30.073864,2017/01/04 03:42:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2017/01/05 02:55:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2017/01/05 01:56:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2017/01/06 03:50:00
PL,Paddysland,B08,13,1,152.215771,-30.08434,2017/01/06 23:58:00
PL,Paddysland,B04,17,1,152.186567,-30.089872,2017/01/06 21:22:00
PL,Paddysland,B06,14,1,152.203984,-30.09547,2017/01/08 00:03:00
PL,Paddysland,SP04,14,1,152.241509,-30.046721,2017/01/09 00:38:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2017/01/09 02:41:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/01/09 01:41:00
PL,Paddysland,B11,9,1,152.238082,-30.072195,2017/01/09 04:04:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2017/01/09 04:40:00
